sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,42,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.978676000126143,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,42,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,12.198374000035983,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,61,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.232889999770123,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,61,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.120626999854721,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,61,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,11.090339000020322,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,73,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,11.071009999795933,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,73,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,10.397001000001183,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,73,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,9.868099999948754,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,89,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,11.888351999914448,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,89,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.16752899997664,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,89,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.517044000152964,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,101,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.301776000233076,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,101,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,11.38039400029811,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,101,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.20748300015839,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,137,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,12.32437899989236,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,137,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,10.289130999808549,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,137,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,10.25851100030195,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,1,2026,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,4.432416176314291e-07,-0.00033170410705452014,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,1,True,True,10.809732000325312,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,3,2026,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,3,True,True,15.118222999717545,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,winner_xfg,5,2026,altivec_unavailable_exception,0,1,True,True,success,0,0,False,False,ok,0,0.00033214734867215157,0.002123505575582385,0.0017913582269102335,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,5,True,True,12.045748000218737,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
