sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,7.015964456513757e-06,-0.33240579316907315,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,4.201033743100879e-09,-0.3324128049324959,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.2668757140636444,-0.06553709506988525,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,5.444640919449739e-05,-0.33235836272433517,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,4.201033743100879e-09,-0.3324128049324959,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.16286666691303253,-0.16954614222049713,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.002435350324958563,-0.3299774588085711,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.2668757140636444,-0.06553709506988525,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,1,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.16286666691303253,-0.16954614222049713,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,3,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.2668757140636444,-0.06553709506988525,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::node_attribute_modify,random_graph,5,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,4.201033743100879e-09,-0.3324128049324959,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,7,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.6059476137161255,0.2735348045825958,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,7,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.6039395332336426,0.2715267241001129,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.350778192281723,0.01836538314819336,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0005523594445548952,-0.33186044968897477,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.020216243341565132,-0.31219656579196453,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.17062848806381226,-0.1617843210697174,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,29,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5673048496246338,0.23489204049110413,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,29,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.6022834181785583,0.2698706090450287,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,29,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5797264575958252,0.24731364846229553,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.36038661003112793,0.027973800897598267,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.019272813573479652,-0.31313999556005,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.15952758491039276,-0.1728852242231369,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.012336566112935543,-0.3200762430205941,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,61,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5066412091255188,0.17422839999198914,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4147685170173645,0.08235570788383484,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.35695067048072815,0.024537861347198486,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,73,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5681467056274414,0.23573389649391174,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.1750067174434662,-0.15740609169006348,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,89,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5673048496246338,0.23489204049110413,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.41945305466651917,0.0870402455329895,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.21193557977676392,-0.12047722935676575,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,101,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.661362886428833,0.32895007729530334,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,101,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5477626323699951,0.21534982323646545,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,101,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5593242645263672,0.22691145539283752,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,137,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5673048496246338,0.23489204049110413,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,137,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5359933376312256,0.20358052849769592,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,137,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5363934636116028,0.20398065447807312,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,1,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.36038661003112793,0.027973800897598267,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,3,2026,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5995358824729919,0.2671230733394623,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_add,random_graph,5,2026,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5530643463134766,0.2206515371799469,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,7,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,1,-3,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,7,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,3,-1,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,5,0,4,1,-3,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,17,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,29,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,1,-3,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,29,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,1,-3,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,42,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,3,-1,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,1,-3,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,61,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,73,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,73,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,1,-3,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,73,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,89,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,89,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,1,-3,4,0,no_xfg,4,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,89,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,101,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,5,0,4,1,-3,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,101,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,137,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,1,-3,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,137,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,1,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,3,-1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,3,2026,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0007418786990456283,-0.33167093043448403,5,5,0,4,1,-3,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_delete,random_graph,5,2026,unknown,0,True,True,no_xfg,0,,False,,0.33241280913352966,,,5,5,0,4,0,-4,4,0,no_xfg,4,5,4,False,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4324372708797455,0.10002446174621582,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,7,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.002908601425588131,-0.32950420770794153,5,5,0,4,4,0,4,2,ok,2,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,17,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.6059476137161255,0.2735348045825958,5,5,0,4,4,0,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4040582478046417,0.07164543867111206,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,17,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.4324372708797455,0.10002446174621582,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0008614483522251248,-0.33155136078130454,5,5,0,4,4,0,4,2,ok,2,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,29,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.0004041561915073544,-0.3320086529420223,5,5,0,4,4,0,4,2,ok,2,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.47094738483428955,0.1385345757007599,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,42,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5528936386108398,0.22048082947731018,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,42,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.002908601425588131,-0.32950420770794153,5,5,0,4,4,0,4,2,ok,2,5,5,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,1,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,2,ok,2,1,1,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,3,61,unknown,0,True,True,success,0,0,False,False,0.33241280913352966,0.33241280913352966,0.0,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,,,,,,,,,,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,random_graph::edge_reconnect,random_graph,5,61,unknown,0,True,True,success,0,1,True,True,0.33241280913352966,0.5528936386108398,0.22048082947731018,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,,,,,,,,,,
