sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cvefixes__19_fixed_try_read_network,targeted_subgraph_injection,3,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,9.568947412219586e-09,9.568883797829409e-09,41,50,9,106,118,12,26,26,ptr,36,21,21,winner_xfg,3,125.50152199992226,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cvefixes__19_fixed_try_read_network,targeted_subgraph_injection,5,try_read_network,0,1,success,0,0,False,False,6.361439017698797e-14,5.629096477832718e-08,5.6290901163937e-08,41,56,15,106,126,20,26,26,ptr,36,21,21,winner_xfg,5,133.82738000018435,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[1, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[1, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__01_vulnerable_03_vulnerable_30,winner_xfg_edge_attack,1,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,43,0,70,69,-1,41,41,call,30,9,9,winner_xfg,1,137.92943599992213,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 30], ""removed_edges"": [[27, 30, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 27->30 to reduce the vulnerable score""}]",
cwe119__01_vulnerable_03_vulnerable_30,winner_xfg_edge_attack,3,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,43,0,70,67,-3,41,41,call,30,9,9,winner_xfg,3,148.2589420002114,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 30], ""removed_edges"": [[27, 30, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 27->30 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 35], ""removed_edges"": [[30, 35, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->35 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 31], ""removed_edges"": [[30, 31, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->31 to reduce the vulnerable score""}]",
cwe119__01_vulnerable_03_vulnerable_30,winner_xfg_edge_attack,5,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,43,0,70,65,-5,41,41,call,30,9,9,winner_xfg,5,135.85673700026746,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 30], ""removed_edges"": [[27, 30, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 27->30 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 35], ""removed_edges"": [[30, 35, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->35 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 31], ""removed_edges"": [[30, 31, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->31 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 32], ""removed_edges"": [[30, 32, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->32 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 33], ""removed_edges"": [[30, 33, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->33 to reduce the vulnerable score""}]",
cwe119__01_vulnerable_03_vulnerable_30,winner_xfg_feature_mask,1,if,1,0,success,1,1,False,False,1.0,0.999998927116394,-1.0728836059570312e-06,43,43,0,70,70,0,41,41,call,30,9,9,winner_xfg,1,141.97739900009765,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to neutral line 41""}]",
cwe119__01_vulnerable_03_vulnerable_30,winner_xfg_feature_mask,3,if,1,0,success,1,1,False,False,1.0,0.999998927116394,-1.0728836059570312e-06,43,43,0,70,70,0,41,41,call,30,9,9,winner_xfg,3,141.5600329996778,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to neutral line 41""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to neutral line 41""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to neutral line 41""}]",
cwe119__01_vulnerable_03_vulnerable_30,winner_xfg_feature_mask,5,if,1,0,success,1,1,False,False,1.0,0.9571942090988159,-0.04280579090118408,43,43,0,70,70,0,41,41,call,30,9,9,winner_xfg,5,133.69636200013701,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to neutral line 41""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to neutral line 41""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to neutral line 41""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [26], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 26 from source line 26 to neutral line 41""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [40], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 40 from source line 40 to neutral line 41""}]",
cwe119__01_vulnerable_03_vulnerable_30,targeted_subgraph_injection,1,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,46,3,70,74,4,41,41,call,30,9,9,winner_xfg,1,150.59947400004603,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -1, -2, -3, 30], ""removed_edges"": [], ""added_edges"": [[27, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}]",
cwe119__01_vulnerable_03_vulnerable_30,targeted_subgraph_injection,3,if,1,0,success,1,1,False,False,1.0,0.9999982118606567,-1.7881393432617188e-06,43,52,9,70,82,12,41,41,call,30,9,9,winner_xfg,3,147.72022400029527,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -1, -2, -3, 30], ""removed_edges"": [], ""added_edges"": [[27, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -4, -5, -6, 30], ""removed_edges"": [], ""added_edges"": [[27, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -7, -8, -9, 30], ""removed_edges"": [], ""added_edges"": [[27, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}]",
cwe119__01_vulnerable_03_vulnerable_30,targeted_subgraph_injection,5,if,1,0,success,1,1,False,False,1.0,0.9972350001335144,-0.0027649998664855957,43,58,15,70,90,20,41,41,call,30,9,9,winner_xfg,5,144.60319099998742,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -1, -2, -3, 30], ""removed_edges"": [], ""added_edges"": [[27, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -4, -5, -6, 30], ""removed_edges"": [], ""added_edges"": [[27, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -7, -8, -9, 30], ""removed_edges"": [], ""added_edges"": [[27, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -10, -11, -12, 30], ""removed_edges"": [], ""added_edges"": [[27, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -13, -14, -15, 30], ""removed_edges"": [], ""added_edges"": [[27, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}]",
cwe119__02_vulnerable_04_vulnerable_55,winner_xfg_edge_attack,1,main,1,0,success,1,1,False,False,0.9979885816574097,0.9988541603088379,0.0008655786514282227,6,6,0,6,5,-1,4,4,call,61,4,4,winner_xfg,1,43.04839400037963,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 61], ""removed_edges"": [[55, 61, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->61 to reduce the vulnerable score""}]",
cwe119__02_vulnerable_04_vulnerable_55,winner_xfg_edge_attack,3,main,1,0,success,1,0,True,True,0.9979885816574097,0.06674832850694656,-0.9312402531504631,6,6,0,6,3,-3,4,4,call,61,4,4,winner_xfg,3,42.71811099988554,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 61], ""removed_edges"": [[55, 61, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->61 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 61], ""removed_edges"": [[51, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->61 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [53, 61], ""removed_edges"": [[53, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 53->61 to reduce the vulnerable score""}]",
cwe119__02_vulnerable_04_vulnerable_55,winner_xfg_edge_attack,5,main,1,0,success,1,1,False,False,0.9979885816574097,0.5549482107162476,-0.4430403709411621,6,6,0,6,1,-5,4,4,call,61,4,4,winner_xfg,5,41.674725000120816,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 61], ""removed_edges"": [[55, 61, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->61 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 61], ""removed_edges"": [[51, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->61 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [53, 61], ""removed_edges"": [[53, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 53->61 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 55], ""removed_edges"": [[51, 55, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->55 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 57], ""removed_edges"": [[55, 57, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->57 to reduce the vulnerable score""}]",
cwe119__02_vulnerable_04_vulnerable_55,winner_xfg_feature_mask,1,main,1,0,success,1,1,False,False,0.9979885816574097,0.9950048327445984,-0.0029837489128112793,6,6,0,6,6,0,4,4,call,61,4,4,winner_xfg,1,38.95761500007211,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to neutral line 57""}]",
cwe119__02_vulnerable_04_vulnerable_55,winner_xfg_feature_mask,3,main,1,0,success,1,1,False,False,0.9979885816574097,0.9421024918556213,-0.05588608980178833,6,6,0,6,6,0,4,4,call,61,4,4,winner_xfg,3,33.092658999976265,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to neutral line 57""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [53], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 53 from source line 53 to neutral line 57""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to neutral line 57""}]",
cwe119__02_vulnerable_04_vulnerable_55,winner_xfg_feature_mask,5,main,1,0,success,1,1,False,False,0.9979885816574097,0.9421024918556213,-0.05588608980178833,6,6,0,6,6,0,4,4,call,61,4,4,winner_xfg,3,42.867875000411004,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to neutral line 57""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [53], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 53 from source line 53 to neutral line 57""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [64], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 64 from source line 64 to neutral line 57""}]",
cwe119__02_vulnerable_04_vulnerable_55,targeted_subgraph_injection,1,main,1,0,success,1,1,False,False,0.9979885816574097,0.9876619577407837,-0.010326623916625977,6,9,3,6,10,4,4,4,call,61,4,4,winner_xfg,1,36.674567999853025,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -1, -2, -3, 61], ""removed_edges"": [], ""added_edges"": [[55, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}]",
cwe119__02_vulnerable_04_vulnerable_55,targeted_subgraph_injection,3,main,1,0,success,1,0,True,True,0.9979885816574097,0.04061410203576088,-0.9573744796216488,6,15,9,6,18,12,4,4,call,61,4,4,winner_xfg,3,40.59578900023553,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -1, -2, -3, 61], ""removed_edges"": [], ""added_edges"": [[55, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -4, -5, -6, 61], ""removed_edges"": [], ""added_edges"": [[55, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -7, -8, -9, 61], ""removed_edges"": [], ""added_edges"": [[55, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}]",
cwe119__02_vulnerable_04_vulnerable_55,targeted_subgraph_injection,5,main,1,0,success,1,0,True,True,0.9979885816574097,0.005598376039415598,-0.9923902056179941,6,21,15,6,26,20,4,4,call,61,4,4,winner_xfg,5,36.81034199962596,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -1, -2, -3, 61], ""removed_edges"": [], ""added_edges"": [[55, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -4, -5, -6, 61], ""removed_edges"": [], ""added_edges"": [[55, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -7, -8, -9, 61], ""removed_edges"": [], ""added_edges"": [[55, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -10, -11, -12, 61], ""removed_edges"": [], ""added_edges"": [[55, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [55, -13, -14, -15, 61], ""removed_edges"": [], ""added_edges"": [[55, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 61, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 61""}]",
