sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.7445877631416806e-08,-1.791264736539233e-08,44,39,-5,88,71,-17,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.071555258557737e-09,-2.92869697382514e-08,44,37,-7,88,69,-19,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.1385336620151065e-06,1.1031751370182974e-06,44,35,-9,88,65,-23,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.1591667583657e-09,-2.6199358238443438e-08,44,33,-11,88,61,-27,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0965595098610947e-09,-3.426196548694804e-08,44,31,-13,88,49,-39,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.993751523407752e-10,-3.485914984446836e-08,44,29,-15,88,46,-42,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.2353571499090776e-09,-3.412316784690006e-08,44,24,-20,88,39,-49,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,17,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.4830835652901442e-06,1.447725040293335e-06,44,19,-25,88,20,-68,5,4,ok,1,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.6017991316962252e-08,-9.340533679846885e-09,44,43,-1,88,83,-5,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.7269090863721885e-09,-3.063161591043695e-08,44,41,-3,88,81,-7,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.754489004379138e-05,6.750953151879457e-05,44,39,-5,88,71,-17,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.090791546535911e-06,5.055433021539102e-06,44,37,-7,88,65,-23,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.083952469751239e-05,3.080416617251558e-05,44,35,-9,88,63,-25,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00010123086394742131,0.0001011955054224245,44,33,-11,88,50,-38,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00012923711619805545,0.00012920175767305864,44,31,-13,88,48,-40,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8953414837596938e-05,1.891805631260013e-05,44,29,-15,88,39,-49,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.958007255278062e-06,3.922648730281253e-06,44,24,-20,88,31,-57,5,4,ok,1,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,29,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.0878305804217234e-06,2.0524720554249143e-06,44,19,-25,88,19,-69,5,4,ok,1,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.2796409691873123e-06,1.2442824441905032e-06,44,43,-1,88,87,-1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.0024974389798444e-07,1.648912189011753e-07,44,41,-3,88,78,-10,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.221915368887494e-07,8.683301189194026e-08,44,39,-5,88,70,-18,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.177551708537067e-08,3.641699208856153e-08,44,37,-7,88,67,-21,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.0006159988115541637,0.0006159634530291669,44,35,-9,88,60,-28,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00021534263214562088,0.00021530727362062407,44,33,-11,88,49,-39,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00021534263214562088,0.00021530727362062407,44,31,-13,88,49,-39,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00021502688468899578,0.00021499152616399897,44,29,-15,88,47,-41,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.944305641809478e-05,6.940769789309797e-05,44,24,-20,88,33,-55,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,42,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8953414837596938e-05,1.891805631260013e-05,44,19,-25,88,19,-69,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.178403128525133e-08,1.6425506288442193e-08,44,43,-1,88,80,-8,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.7234933480381187e-08,-1.812359151642795e-08,44,41,-3,88,76,-12,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.7128310708945946e-09,-3.264569392591454e-08,44,39,-5,88,67,-21,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.745167098008096e-05,4.741631245508415e-05,44,37,-7,88,62,-26,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.0048184018814936e-05,4.001282549381813e-05,44,35,-9,88,58,-30,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.0048184018814936e-05,4.001282549381813e-05,44,33,-11,88,51,-37,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.467452759447042e-05,2.463916906947361e-05,44,31,-13,88,42,-46,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,8.218780749302823e-07,7.865195499334732e-07,44,29,-15,88,38,-50,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,8.218780749302823e-07,7.865195499334732e-07,44,24,-20,88,34,-54,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,61,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8953414837596938e-05,1.891805631260013e-05,44,19,-25,88,23,-65,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.536958814720492e-08,1.106315039578476e-11,44,43,-1,88,87,-1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.1420135024309275e-06,1.1066549774341183e-06,44,41,-3,88,84,-4,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.719595830873004e-07,6.366010580904913e-07,44,39,-5,88,78,-10,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.506082854684792e-07,6.1524976047167e-07,44,37,-7,88,69,-19,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.555222142878847e-08,3.019369643197933e-08,44,35,-9,88,62,-26,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.1155157504135786e-08,5.796632507326649e-09,44,33,-11,88,61,-27,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.8215253305697843e-07,1.467940080601693e-07,44,31,-13,88,55,-33,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.80602699578958e-07,3.4524417458214884e-07,44,29,-15,88,51,-37,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,73,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00028915732400491834,0.00028912196547992153,44,24,-20,88,40,-48,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,73,generic_perform_write,0,True,True,success,0,1,True,True,3.535852499680914e-08,0.6242950558662415,0.6242950205077165,44,19,-25,88,23,-65,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.4113506924550165e-07,2.0577654424869252e-07,44,43,-1,88,87,-1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.3299116119469545e-07,9.763263619788631e-08,44,41,-3,88,83,-5,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.539553444260491e-08,1.0037009445795775e-08,44,39,-5,88,81,-7,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,8.673710638618104e-09,-2.6684814358191034e-08,44,37,-7,88,74,-14,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.167400816688314e-05,2.163864964188633e-05,44,35,-9,88,63,-25,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00028013403061777353,0.0002800986720927767,44,33,-11,88,59,-29,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.9592829277098645e-06,6.923924402713055e-06,44,31,-13,88,53,-35,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.444576535116539e-08,-9.127596456437459e-10,44,29,-15,88,37,-51,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.78859019209321e-10,-3.5079665977599817e-08,44,24,-20,88,30,-58,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.8121653328792036e-09,-3.0546359663929934e-08,44,19,-25,88,23,-65,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.989183738895008e-08,4.533312392140942e-09,44,43,-1,88,85,-3,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.442235437973068e-09,-2.591628955883607e-08,44,41,-3,88,78,-10,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.5365190009219987e-08,-1.999333498758915e-08,44,39,-5,88,69,-19,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.8587501788024383e-07,2.505164928834347e-07,44,37,-7,88,57,-31,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.705621302671716e-08,3.169768802990802e-08,44,35,-9,88,50,-38,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.2808932216616995e-09,-2.8077631775147438e-08,44,33,-11,88,47,-41,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.0667339900294337e-08,-2.46911850965148e-08,44,31,-13,88,45,-43,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.2935534243752045e-07,9.399681744071131e-08,44,29,-15,88,42,-46,5,5,ok,0,15,15,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,20,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00043023418402299285,0.00043019882549799604,44,24,-20,88,22,-66,5,5,ok,0,20,20,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,25,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,0.00043023418402299285,0.00043019882549799604,44,19,-25,88,11,-77,5,5,ok,0,25,25,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,1,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,9.490334740291928e-09,-2.586819025651721e-08,44,43,-1,88,87,-1,5,5,ok,0,1,1,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,3,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,6.839022237414838e-09,-2.85195027593943e-08,44,41,-3,88,84,-4,5,5,ok,0,3,3,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,5,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.3040309094521945e-09,-3.105449408735694e-08,44,39,-5,88,75,-13,5,5,ok,0,5,5,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,7,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,4.4998786918881706e-09,-3.085864630492097e-08,44,37,-7,88,71,-17,5,5,ok,0,7,7,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,9,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,2.2667252778774127e-05,2.2631894253777318e-05,44,35,-9,88,62,-26,5,5,ok,0,9,9,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,11,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.1995177828794112e-06,1.164159257882602e-06,44,33,-11,88,53,-35,5,5,ok,0,11,11,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,13,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,1.1995165323241963e-06,1.1641580073273872e-06,44,31,-13,88,44,-44,5,5,ok,0,13,13,True,True,
cvefixes__11_fixed_generic_perform_write,node_delete,random_graph,15,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.0462351787718944e-06,3.0108766537750853e-06,44,29,-15,88,36,-52,5,5,ok,0,15,15,True,True,
